sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
0.015,0.0119822,1463.04,2743.2,99.06,-1.5708,0,0,0,0,0,0,-0,-0,1460.9,2739.78,89.5451,-1.5708,0,0,0.266048,0.45889,-0.162054,0,-0,-0
0.115,0.11198,1462.43,2743.2,99.0604,-1.57079,0.00237512,0.000681194,-12.192,8.21835e-05,0.0289575,0.0282069,0.0789727,0.000321143,1459.92,2739.78,89.5451,-1.57076,0.0055143,0.00135499,-12.192,-2.61715e-06,7.26116e-06,0.021468,0.0781859,0.000915696
0.21,0.211944,1461.21,2743.2,99.0678,-1.57068,0.0101936,0.0021541,-12.1914,0.00137126,0.124278,0.0133092,0.0779904,0.00109026,1460.23,2740.42,89.7389,-1.5706,0.014818,0.0029048,-12.192,-2.95968e-06,9.11031e-06,0.0147256,0.0741783,0.00221736
0.31,0.311987,1459.99,2743.2,99.0847,-1.57049,0.0177663,0.00332592,-12.1901,0.00375791,0.216596,0.0119663,0.0734392,0.00257945,1459.57,2740.78,89.506,-1.5703,0.0221755,0.00386995,-12.1792,0.00837687,-0.00539136,0.00914948,0.0744349,0.00304216
0.41,0.41198,1458.77,2743.2,99.1106,-1.57016,0.0251338,0.00414959,-12.1753,0.00774575,0.306077,0.00756133,0.0736952,0.00328078,1458.31,2741.14,89.5225,-1.56993,0.0295129,0.004489,-12.1815,0.0313326,-0.00430342,0.00553146,0.0724369,0.00356923
0.51,0.511978,1457.56,2743.2,99.1454,-1.56977,0.0323917,0.00463893,-12.1751,0.0124519,0.394511,0.004221,0.0717168,0.00370081,1457.16,2741.4,89.4996,-1.56953,0.0366611,0.00480617,-12.1733,0.062929,-0.00704016,0.00265843,0.070899,0.00385027
0.61,0.611979,1456.34,2743.2,99.1889,-1.56936,0.0394787,0.00486252,-12.1639,0.0175203,0.480466,0.00168663,0.0701952,0.00390359,1456.2,2741.62,89.6465,-1.5691,0.043634,0.00490163,-12.1222,0.105072,0.0223749,0.0004874,0.068222,0.0039611
0.71,0.711977,1455.13,2743.21,99.2409,-1.56893,0.0463449,0.00488361,-12.1096,0.0226366,0.561623,-0.00027369,0.0675348,0.00395261,1455.27,2741.7,89.5001,-1.56867,0.0503971,0.00483362,-12.0396,0.125476,-0.020954,-0.00102777,0.0683678,0.00394501
0.81,0.811978,1453.86,2743.21,99.3038,-1.56848,0.0534517,0.0047722,-12.0231,0.0278619,0.643269,-0.00178606,0.0675268,0.0038946,1454.47,2741.93,89.6195,-1.56825,0.0571402,0.00466267,-11.8825,0.208377,0.026822,-0.00219786,0.0667217,0.0038652
0.91,0.911976,1452.61,2743.21,99.375,-1.56804,0.0604501,0.00451427,-11.8627,0.0326682,0.717976,-0.00345222,0.0658802,0.00375282,1453.75,2742.13,89.5691,-1.56784,0.0637615,0.00434548,-11.6461,0.298212,0.000446875,-0.00350189,0.0672109,0.00368684
